comment_text	toxic|severe_toxic|obscene|threat|insult|identity_hate
"You are welcome, as is everyone at Wikipedia, to update this or any other article. However, please understand that your contributions to this article must (1) relate to Occupy Oakland and (2) be supported by citations to third-party sources in reputable publications. Your addition relating to the August 2012 sit-in at Obama's campaign office met neither of these requirements. That protest was one of five coordinated actions—in Los Angeles, Las Vegas, Seattle, Oakland and Portland, OR—organized by, in the words of the Bradley Manning Support Network, ""dozens of veterans and antiwar demonstrators."" It was not conducted under the aegis of Occupy Oakland or any of its autonomous committees. Just because a protest occurs in Oakland does not mean it belongs in this article.   "	0|0|0|0|0|0
Just got in!! Been a great day!	0|0|0|0|0|0
Completely missed that when I was adding the external link! It's now been added.	0|0|0|0|0|0
" (UTC) I didn't hear you. What did you say?  | Contact Assembly of Jimbo Wales 01:08, 23 March 2009"	0|0|0|0|0|0
Taymyr Autonomous Okrug|Taymyr]]===Taymyr is not Turkic region. Taymir is Turkic resident. The  of total polulation is Dolgans.   ===[[	0|0|0|0|0|0
Hello, please review the discussion page on talk:shotgun and lets open a discussion on changing the barrel lengths for the sports you mentioned.  19:30, 15 Jan 2005 (UTC)	0|0|0|0|0|0
"Developing your user page - it is easyWikipedia is a megalopolis and like in any city, interactions are very important. I recommend that you develop your user page so that people who visit your page may know your interests and share in them. It could be a single line telling others of not only your name but what you like or a complex page with every single thing that interests you on it. This is a great way of building up work groups that facilitate the sharing of expert knowledge on articles, talks etc. Happy building!!!     talk Become a great editor through diligenceBeing a member of  the welcoming committee on Wikipedia I encourage you to help Wikipedia in any way you can to increase human knowledge. If you have credible information about a topic with verifiable references please feel free to add to that topic. If there is no article on that topic, why not start it, with time others will add to it and it may even make the featured articles list. By doing this, I have been able to make over 6000 page edits in both new articles, article improvement etc. Furthermore, I encourage you to aim to be a member of the  autoconfirmed users [] group as this will greatly improve your Wikipedia experience. You can do this by making at least 10 credible edits on Wikipedia and remaining on Wikipedia for four (4) days. Check out this page for tips.    talk Adding media to  articlesMedia files, be it images, drawings or sound files are an integral part of Wikipedia's articles. They apart from enriching articles, make them more credible too. You can add media files to both your new articles as well as once you are editing. To do so you can search for it on wikipedia:commons or you can either upload the image if you have it using this file uploader or [commons uploader]. Please be informed that you must provide accurate information about the file being uploaded since they are reviewed and if if is found that the license given to the file is false, it will promptly be deleted.     talk Spotting bad edits and vandalismAs you age on Wikipedia, one thing you will come across and probably address will the issue of bad edits or vandalism. There are several ways of spotting them:by reviewing articles on your watchlist regularly and looking for bad editsverifying new changes to pages and articlesIf you happen to come across a bad edit you may:ask an editor you trust to review the work for his/her inputsyou can rollback the change if you have credible information that the edit is indeed badrequest that the necessary change be made on the article's talk page.Whatever you do, please be very careful about the changes you make, for a rule of thumb, discuss issues you are not sure of first before making changes.    talk "	0|0|0|0|0|0
9/11 Nukes - Radiation-induced cancers Watch this video ... http://www.youtube.com/watch?v=D7FNGWsjj_Y	0|0|0|0|0|0
"Fair use rationale for Image:AnimaPromotion.jpgThanks for uploading or contributing to Image:AnimaPromotion.jpg. I notice the image page specifies that the image is being used under fair use but there is no explanation or rationale as to why its use in Wikipedia articles constitutes fair use. In addition to the boilerplate fair use template, you must also write out on the image description page a specific explanation or rationale for why using this image in each article is consistent with fair use. Suggestions on how to do so can be found  here.Please go to the image description page and edit it to include a fair use rationale. Using one of the templates at Wikipedia:Fair use rationale guideline is an easy way to ensure that your image is in compliance with Wikipedia policy, but remember that you must complete the template.  Do not simply insert a blank template on an image page. If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the ""my contributions"" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ""Image"" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  "	0|0|0|0|0|0
".The meaning of an ""official"" name is that it is the name that has to be used in all languages. Locally some language users may use their own term, but refering to this entity officially, the official name has to be used. I'm not sure if Deutschland or Schweiz are the official names; if so, they need to be corrected too"	0|0|0|0|0|0
you are wrong I was not attacking anyone i was making a fake psychology page to practice my scientific writing style. Please look at my history it has been i postive one and i hope one day to make admin. Please next time ill pick a different way to practice.	0|0|0|0|0|0
